Type of hardware,Model,Submodel,cluster_id
Wewcam,Razer Kiyo,HD Pro,0
sebcam,Razer Kiyo,HD Pro,0
Wxbcam,Razer Kiyo,Studio,0
rOUTER,TP-Link Archer,n2,1
Router,TP-Link Archer,AX55,1
Router,TP-Link Archer,V2,1
Router,tp-lINK aRCHER,R7000,1
Router,tp-lINK aRCHER,R7000,1
Router,TP-Link Archer,AX55,1
Router,TP-Link Archer,AX55,1
Router,TP-Livk Archer,R7000,1
Router,TP-Link Archer,AX55,1
Router,TP-Link Archer,v2,1
Router,TPgLink Archer,AX55,1
Router,TP-Link Archer,4331/K9,1
Router,TP-Link Archer,V2,1
Router,tp-lINK aRCHER,v2,1
Router,tp-lINK aRCHER,Ra000,1
Router,TP-Link Archer,AX55,1
Router,tp-lINK aRCHER,v2,1
rOUTER,TP-Link Archer,v2,1
Router,TP-Link Archer,r7000,1
rou,TP-Link Archer,AX55,1
Router,TP-Link Archer,v2,1
Router,TP-Link Archer,R7000,1
Router,TP-Link Archer,v2,1
Router,TPtLink Archer,4331/K9,1
Router,TP-Link Archer,v2,1
Router,TP-Link Archer,AX55,1
Router,TP-Link Archer,R700n,1
Router,TP-Link Archer,4331/K9,1
Router,TP-Link Archer,4331/K9,1
Router,TP-Link Archer,4331/K9,1
Router,TP-Link Archer,ax55,1
Router,TP-Link Archer,AX55,1
Router,TP-Link Archer,v2,1
Router,TP-Link Archej,AX55,1
Router,tp-lINK aRCHER,v2,1
Router,TP-Link Archer,R7000,1
Router,TP-Link Archer,4c31/K9,1
Router,TP-Link Archer,AX55,1
Router,AX55,TP-Link Archer,1
Routor,tp-lINK aRCHER,AX55,1
Router,TP-Link Archer,R7000,1
Router,TP-Link Archer,v2,1
Router,TP-Lfnk Archer,AX55,1
Router,TP-Link Archer,AX55,1
Router,Tx-Link Archer,v2,1
rou,TP-Link Archer,R7000,1
Router,tp-lINK aRCHER,4331/K9,1
Routed,TP-Link Archer,???,1
Router,tp-lINK aRCHER,r70,1
Router,TP-Link Archer,R7000,1
rou,TP-Link Archer,v2,1
Rsuter,TP-Link Archer,v2,1
rou,TP-Link Archer,v2,1
rOUTER,TP-Link Archer,0,1
Router,tp-lINK aRCHER,4331/K9,1
Router,tp-lINK aRCHER,4331/K9,1
Rofter,TP-Link Archer,R7000,1
Rtuter,TP-Link Archer,4t31/K9,1
Router,TP-Link Archer,v2,1
Router,TP-Link Archer,v2,1
Router,TP-Link Archer,R7000,1
rou,TP-Link Archer,R7000,1
Router,TP-Link Archer,R7000,1
Router,TPzLink Archer,AX55,1
Router,tp-lINK aRCHER,r7000,1
Rtuter,tp-lINK aRCHER,t2,1
Router,TP-Link Archer,R7000,1
Routen,TP-Link Archer,AX55,1
Routez,TP-Link Archer,AX55,1
